vendor,family,part_number,document_type,title,source_url,local_folder,redistribution_status,verification_status,notes
STMicroelectronics,ALL_STM32,STM32_NUCLEO,dev_board_hub,STM32 Nucleo boards,https://www.st.com/en/evaluation-tools/stm32-nucleo-boards.html,06_DATASHEETS/01_MICROCONTROLLERS/STMICRO_STM32,PUBLIC_LINK_ONLY,OFFICIAL_SOURCE_LINK,Nucleo family hub.
STMicroelectronics,ALL_STM32,STM32_NUCLEO_DOCS,dev_board_documentation_hub,STM32 Nucleo board documentation,https://www.st.com/en/evaluation-tools/stm32-nucleo-boards/documentation.html,06_DATASHEETS/01_MICROCONTROLLERS/STMICRO_STM32,PUBLIC_LINK_ONLY,OFFICIAL_SOURCE_LINK,Use to find exact board manuals/schematics.
STMicroelectronics,ALL_STM32,STM32_DISCOVERY,dev_board_hub,STM32 Discovery kits,https://www.st.com/en/evaluation-tools/stm32-discovery-kits.html,06_DATASHEETS/01_MICROCONTROLLERS/STMICRO_STM32,PUBLIC_LINK_ONLY,OFFICIAL_SOURCE_LINK,Discovery kit family hub.
STMicroelectronics,ALL_STM32,STM32_EVAL,dev_board_hub,STM32 MCU eval boards,https://www.st.com/en/evaluation-tools/stm32-mcu-eval-boards.html,06_DATASHEETS/01_MICROCONTROLLERS/STMICRO_STM32,PUBLIC_LINK_ONLY,OFFICIAL_SOURCE_LINK,Official STM32 eval board hub.
STMicroelectronics,STM32F1,NUCLEO-F103RB,official_board_product_page,NUCLEO-F103RB official board page,https://www.st.com/en/evaluation-tools/nucleo-f103rb.html,06_DATASHEETS/01_MICROCONTROLLERS/STMICRO_STM32/STM32F1,PUBLIC_LINK_ONLY,OFFICIAL_SOURCE_LINK,Official ST result observed; verify board revision before circuit extraction.
STMicroelectronics,STM32F4,NUCLEO-F401RE,official_board_product_page,NUCLEO-F401RE official board page,https://www.st.com/en/evaluation-tools/nucleo-f401re.html,06_DATASHEETS/01_MICROCONTROLLERS/STMICRO_STM32/STM32F4,PUBLIC_LINK_ONLY,OFFICIAL_SOURCE_LINK,Official ST result observed; verify board revision before circuit extraction.
STMicroelectronics,STM32F3,NUCLEO-F302R8,official_board_product_page,NUCLEO-F302R8 official board page,https://www.st.com/content/st_com/en/products/evaluation-tools/product-evaluation-tools/mcu-mpu-eval-tools/stm32-mcu-mpu-eval-tools/stm32-nucleo-boards/nucleo-f302r8.html,06_DATASHEETS/01_MICROCONTROLLERS/STMICRO_STM32/STM32F3,PUBLIC_LINK_ONLY,OFFICIAL_SOURCE_LINK,Official ST result observed; verify board revision before circuit extraction.
STMicroelectronics,STM32F4,NUCLEO-F446RE,official_board_product_page,NUCLEO-F446RE official board page,https://www.st.com/content/st_com/en/products/evaluation-tools/product-evaluation-tools/mcu-mpu-eval-tools/stm32-mcu-mpu-eval-tools/stm32-nucleo-boards/nucleo-f446re.html,06_DATASHEETS/01_MICROCONTROLLERS/STMICRO_STM32/STM32F4,PUBLIC_LINK_ONLY,OFFICIAL_SOURCE_LINK,Official ST result observed; verify board revision before circuit extraction.
STMicroelectronics,STM32G4,NUCLEO-G431RB,official_board_product_page,NUCLEO-G431RB official board page,https://www.st.com/en/evaluation-tools/nucleo-g431rb.html,06_DATASHEETS/01_MICROCONTROLLERS/STMICRO_STM32/STM32G4,PUBLIC_LINK_ONLY,OFFICIAL_SOURCE_LINK,Official ST page observed; verify board revision before circuit extraction.
STMicroelectronics,STM32H5,NUCLEO-H503RB,official_board_product_page,NUCLEO-H503RB official board page,https://www.st.com/content/st_com/en/products/evaluation-tools/product-evaluation-tools/mcu-mpu-eval-tools/stm32-mcu-mpu-eval-tools/stm32-nucleo-boards/nucleo-h503rb.html,06_DATASHEETS/01_MICROCONTROLLERS/STMICRO_STM32/STM32H5,PUBLIC_LINK_ONLY,OFFICIAL_SOURCE_LINK,Official ST result observed; verify board revision before circuit extraction.
